version       model comment_1    comment_2 scan_steps   n_ref eps_ref    Qx    Qy
      1  May'11_vdM    W_Herr 2012LumiDays         70 0.85e11        4 64.31 59.32
beamSigmaSep reldbx_ref.X reldby_ref.X reldbx_ref.Y reldby_ref.Y
0.00	-0.006208	-0.007295	-0.006208	-0.007295
0.10	-0.006163	-0.007277	-0.006193	-0.007240
0.20	-0.006028	-0.007223	-0.006148	-0.007080
0.30	-0.005807	-0.007134	-0.006074	-0.006817
0.40	-0.005508	-0.007012	-0.005971	-0.006461
0.50	-0.005139	-0.006860	-0.005843	-0.006021
0.60	-0.004710	-0.006679	-0.005691	-0.005511
0.70	-0.004235	-0.006473	-0.005519	-0.004945
0.80	-0.003725	-0.006246	-0.005328	-0.004339
0.90	-0.003195	-0.006001	-0.005122	-0.003708
1.00	-0.002658	-0.005742	-0.004905	-0.003070
1.10	-0.002126	-0.005473	-0.004679	-0.002437
1.20	-0.001611	-0.005198	-0.004447	-0.001825
1.30	-0.001122	-0.004920	-0.004213	-0.001245
1.40	-0.000669	-0.004642	-0.003980	-0.000706
1.50	-0.000256	-0.004367	-0.003749	-0.000216
1.60	0.000112	-0.004098	-0.003522	0.000221
1.70	0.000432	-0.003837	-0.003303	0.000601
1.80	0.000704	-0.003585	-0.003091	0.000924
1.90	0.000929	-0.003344	-0.002889	0.001191
2.00	0.001110	-0.003116	-0.002697	0.001405
2.10	0.001249	-0.002900	-0.002515	0.001571
2.20	0.001351	-0.002697	-0.002345	0.001692
2.30	0.001420	-0.002508	-0.002185	0.001774
2.40	0.001461	-0.002331	-0.002036	0.001823
2.50	0.001478	-0.002167	-0.001898	0.001843
2.60	0.001476	-0.002015	-0.001770	0.001840
2.70	0.001458	-0.001874	-0.001652	0.001819
2.80	0.001428	-0.001745	-0.001543	0.001783
2.90	0.001389	-0.001625	-0.001443	0.001737
3.00	0.001344	-0.001516	-0.001350	0.001684
3.10	0.001295	-0.001415	-0.001265	0.001625
3.20	0.001244	-0.001322	-0.001187	0.001565
3.30	0.001192	-0.001236	-0.001115	0.001503
3.40	0.001140	-0.001157	-0.001048	0.001441
3.50	0.001089	-0.001084	-0.000987	0.001381
3.60	0.001040	-0.001017	-0.000931	0.001323
3.70	0.000993	-0.000955	-0.000879	0.001267
3.80	0.000949	-0.000898	-0.000830	0.001214
3.90	0.000906	-0.000845	-0.000786	0.001164
4.00	0.000866	-0.000796	-0.000744	0.001116
4.10	0.000828	-0.000750	-0.000706	0.001072
4.20	0.000793	-0.000707	-0.000670	0.001030
4.30	0.000760	-0.000668	-0.000636	0.000990
4.40	0.000729	-0.000631	-0.000605	0.000953
4.50	0.000700	-0.000596	-0.000576	0.000919
4.60	0.000672	-0.000564	-0.000549	0.000886
4.70	0.000646	-0.000533	-0.000523	0.000856
4.80	0.000622	-0.000505	-0.000499	0.000827
4.90	0.000600	-0.000478	-0.000477	0.000800
5.00	0.000578	-0.000453	-0.000455	0.000775
5.10	0.000558	-0.000429	-0.000436	0.000751
5.20	0.000539	-0.000407	-0.000417	0.000728
5.30	0.000521	-0.000386	-0.000399	0.000707
5.40	0.000504	-0.000366	-0.000382	0.000687
5.50	0.000488	-0.000347	-0.000366	0.000668
5.60	0.000473	-0.000329	-0.000351	0.000650
5.70	0.000459	-0.000312	-0.000337	0.000633
5.80	0.000445	-0.000296	-0.000323	0.000616
5.90	0.000432	-0.000280	-0.000310	0.000601
6.00	0.000420	-0.000266	-0.000298	0.000586
6.10	0.000408	-0.000252	-0.000287	0.000572
6.20	0.000397	-0.000239	-0.000275	0.000559
6.30	0.000386	-0.000226	-0.000265	0.000547
6.40	0.000376	-0.000215	-0.000255	0.000535
6.50	0.000366	-0.000203	-0.000245	0.000523
6.60	0.000357	-0.000192	-0.000236	0.000512
6.70	0.000348	-0.000182	-0.000227	0.000502
6.80	0.000340	-0.000172	-0.000219	0.000492
6.90	0.000332	-0.000162	-0.000211	0.000482
